placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
3637249,0,9,283,aastocks.com,1,1,0,166,447752,301,phone,2,15,300x250
11112427,1,8,1,,0,1,0,92,999999,0,pc & other devices,2,15,160x600
5566875,0,8,1,kissasian.com,1,1,0,161,633687,301,phone,2,15,320x50
4327304,0,0,284,,2,1,0,0,476215,0,pc & other devices,4,15,320x50
7204609,2,8,1,mobile01.com,0,2,0,92,767135,0,pc & other devices,2,15,160x600
3277938,0,18,1,msn.com,0,1,0,125,293282,0,pc & other devices,2,15,300x250
11649810,0,8,1,oneindia.com,1,1,0,92,995228,0,pc & other devices,4,15,300x250
7217427,1,8,1,hiddenobjectgames.com,0,1,0,92,760478,0,pc & other devices,2,15,728x90
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
5995268,2,9,1,myanimelist.net,1,1,0,160,592198,301,phone,4,15,320x50
5995268,1,9,1,myanimelist.net,1,1,0,166,592198,301,phone,2,15,320x50
6360701,0,8,282,kissasian.com,1,1,0,166,633687,301,phone,2,15,300x250
3277934,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,4,15,728x90
11236494,0,9,282,thoughtcatalog.com,0,1,0,161,994925,0,pc & other devices,2,15,320x50
3698744,0,9,1,msn.com,1,1,0,166,451274,301,phone,2,15,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,2,15,320x50
3638621,1,7,1,ndtv.com,0,1,0,92,447860,0,pc & other devices,4,15,728x90
7730520,1,8,284,,2,1,0,155,760478,0,pc & other devices,4,15,320x50
7652695,2,8,1,ebay.co.uk,0,1,0,92,612811,0,pc & other devices,4,15,728x90
7672647,1,8,284,singaporebikes.com,0,1,0,156,760478,0,pc & other devices,4,15,320x50
3277938,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
5995268,1,8,1,myanimelist.net,1,1,0,155,592198,0,pc & other devices,4,15,320x50
11253552,0,8,1,overwatchtracker.com,0,1,0,137,997768,0,pc & other devices,4,15,300x250
11057101,2,19,283,siliconera.com,0,1,0,137,970305,0,pc & other devices,4,15,728x90
7208464,1,10,282,moneycontrol.com,1,1,0,141,761427,0,pc & other devices,4,15,320x50
7205220,1,8,1,typingtest.com,0,1,0,92,763684,0,pc & other devices,4,15,300x250
11406646,0,8,284,gravitytales.com,0,1,4,157,1017605,100364,phone,4,15,320x50
8963386,0,8,1,cari.com.my,0,0,0,92,820132,0,pc & other devices,4,15,728x90
3638621,1,8,1,ndtv.com,0,1,0,137,447860,0,pc & other devices,4,15,728x90
6360701,0,8,282,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,300x250
3277938,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
3277934,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,4,15,728x90
6360701,0,21,1,kissasian.com,1,1,0,155,633687,100234,phone,2,15,300x250
1229482,2,8,1,,0,5,0,162,999999,0,pc & other devices,2,15,300x600
11649837,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,15,300x250
11649837,0,9,1,,2,1,0,166,995228,301,phone,5,15,300x250
11321074,0,19,1,lifedaily.com,0,1,0,137,991633,0,pc & other devices,2,15,300x250
11255921,0,8,282,express.co.uk,0,1,0,155,667657,0,pc & other devices,2,15,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,301,phone,2,15,300x250
3640809,1,8,284,tribalfootball.com,1,1,0,156,263086,0,pc & other devices,2,15,320x50
11238039,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
5566875,0,8,283,kissasian.com,1,1,0,156,633687,100383,phone,2,15,320x50
11238056,0,8,1,,2,0,0,114,995228,0,pc & other devices,5,15,300x250
11362591,0,8,1,destructoid.com,0,1,0,137,1008572,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,1,0,142,476215,0,pc & other devices,5,15,728x90
11238598,0,8,1,shockwave.com,0,1,0,137,995365,0,pc & other devices,2,15,728x90
6360701,0,8,1,ondramacool.com,1,1,0,137,633687,0,pc & other devices,2,15,300x250
11649837,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,15,300x250
5566875,0,8,283,kissasian.com,1,1,0,130,633687,12334,phone,2,15,320x50
11238000,0,8,1,business-articles.net,1,1,0,137,995228,0,pc & other devices,5,15,320x50
10272656,1,8,284,,2,1,4,155,760478,0,pc & other devices,2,15,320x50
999999,0,8,283,411mania.com,0,1,4,156,999999,100326,phone,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
6360701,0,9,1,kissasian.com,1,1,0,150,633687,300,tablet,2,15,300x250
6360701,0,10,282,icdrama.se,1,2,0,155,633687,0,pc & other devices,2,15,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
7233122,1,8,1,singaporeexpats.com,0,1,0,92,760478,0,pc & other devices,2,15,320x50
11406620,0,8,284,gravitytales.com,0,0,4,155,1017605,0,pc & other devices,5,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,15,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
8963386,0,9,1,cari.com.my,0,2,0,136,820132,301,phone,5,15,300x250
11283374,0,8,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,15,728x90
3640710,0,8,1,screenrant.com,0,1,0,137,448198,0,pc & other devices,2,15,300x250
11649836,0,8,1,,2,1,0,155,995228,100383,phone,5,15,320x50
4327304,0,0,284,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
3137025,0,9,1,check4d.com,0,1,0,82,398922,0,pc & other devices,2,15,160x600
6360701,0,8,283,dramacity.se,1,1,0,166,633687,300,tablet,2,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,141,633687,100274,phone,2,15,300x250
5994766,2,8,1,quien.com,0,3,0,92,694941,0,pc & other devices,2,15,300x250
11339520,0,9,283,jamieoliver.com,0,1,0,150,806709,300,tablet,2,15,728x90
3277947,0,8,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
6360701,0,21,1,icdrama.se,1,1,0,155,633687,100236,phone,2,15,300x250
3277949,0,17,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
3676075,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
11430285,0,8,1,malaysia-chronicle.com,0,1,0,137,664349,0,pc & other devices,2,15,728x90
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
6360701,0,8,1,toonova.net,1,1,0,156,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
7205564,1,18,1,cardgamespidersolitaire.com,0,1,0,137,762680,0,pc & other devices,2,15,160x600
4327311,0,0,1,google.com,2,1,0,114,476215,0,pc & other devices,5,15,728x90
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,15,320x50
3277938,0,18,1,msn.com,0,1,0,125,293282,0,pc & other devices,2,15,300x250
4327304,0,0,1,google.com,2,1,0,142,476215,0,pc & other devices,5,15,320x50
11657183,1,18,1,yahoo.com,0,1,0,137,665640,0,pc & other devices,2,15,300x250
3277949,0,8,283,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
8685326,1,8,1,saavn.com,0,1,0,137,760748,0,pc & other devices,2,15,300x600
11237989,0,8,1,dramaload.se,1,1,0,156,995228,12289,phone,5,15,300x250
11237986,0,8,1,creaders.net,1,2,0,137,995228,0,pc & other devices,5,15,300x250
5994220,2,8,1,myanimelist.net,0,1,0,137,592198,0,pc & other devices,2,15,300x250
6360701,0,10,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
11246652,0,8,1,lakersnation.com,0,1,0,155,860041,0,pc & other devices,2,15,300x250
3277938,0,19,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,0,633687,100520,tv,2,15,320x50
11321081,0,18,1,lifedaily.com,0,1,0,92,991633,0,pc & other devices,2,15,728x90
9764832,2,8,1,thethings.com,0,1,0,137,448198,0,pc & other devices,2,15,300x250
11661533,0,8,1,malaysia-chronicle.com,0,1,0,155,664349,0,pc & other devices,5,15,300x250
5566875,0,9,282,kissasian.com,1,1,0,160,633687,301,phone,2,15,320x50
6360701,0,8,1,ondramanice.com,1,1,0,137,633687,0,pc & other devices,2,15,300x250
7191149,2,8,284,nikkansports.com,1,4,4,157,780225,0,pc & other devices,2,15,300x250
3762896,0,18,1,msn.com,0,1,0,92,292517,0,pc & other devices,2,15,728x90
11238000,0,8,1,drama4u.us,1,1,0,92,995228,0,pc & other devices,5,15,320x50
11656942,1,7,1,yahoo.com,0,1,0,92,665640,0,pc & other devices,2,15,300x250
5994220,1,8,1,myanimelist.net,1,1,0,0,592198,100520,tv,2,15,160x600
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
11656942,1,19,1,yahoo.com,0,1,0,137,665640,0,pc & other devices,2,15,728x90
11589776,0,8,1,rousingthekop.com,0,1,0,130,1038550,0,pc & other devices,2,15,300x250
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,2,15,320x50
7233122,1,8,1,singaporeexpats.com,0,1,0,92,760478,0,pc & other devices,2,15,320x50
11649836,0,14,283,,2,1,0,46,995228,2244,phone,5,15,320x50
8529147,0,7,1,toynewsi.com,0,1,0,137,805513,0,pc & other devices,2,15,160x600
7359242,2,21,283,pinoypicks.com,1,1,0,155,760478,0,pc & other devices,2,15,160x600
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
11649836,0,8,283,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
3698726,0,8,284,msn.com,0,1,0,156,451274,100346,phone,2,15,320x50
3277932,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
9398419,0,8,1,xivdb.com,0,1,0,137,840834,0,pc & other devices,2,15,160x600
3698748,0,8,1,msn.com,0,1,0,141,451274,0,pc & other devices,2,15,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
7205562,1,8,1,clien.net,0,10,0,137,762809,0,pc & other devices,2,15,160x600
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
11238055,0,8,1,,2,1,0,114,995228,12225,phone,5,15,320x50
11321081,0,19,1,lifedaily.com,0,1,0,137,991633,0,pc & other devices,2,15,728x90
11237994,0,8,1,dayoftheweek.org,1,1,0,156,995228,0,pc & other devices,5,15,320x50
11649836,0,8,1,,2,1,0,114,995228,100056,phone,5,15,320x50
999999,0,8,1,famousbirthdays.com,0,1,0,137,999999,0,pc & other devices,2,15,728x90
6360701,0,18,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
6360701,0,8,283,woaikanxi.net,1,1,0,156,633687,0,pc & other devices,2,15,300x250
4327307,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
11649836,0,14,1,,2,1,0,46,995228,0,pc & other devices,5,15,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
11237995,0,9,1,vidzi.cc,1,1,0,167,995228,301,phone,5,15,300x250
11649809,0,8,1,readcomiconline.to,1,1,0,156,995228,0,pc & other devices,5,15,320x50
11649809,0,9,283,vung.tv,1,1,0,166,995228,301,phone,5,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,114,633687,5937,phone,2,15,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,5,15,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,15,320x50
6360701,0,8,1,dramacity.se,1,2,0,137,633687,0,pc & other devices,2,15,300x250
11649810,0,24,283,goctruyen.com,1,1,0,155,995228,0,pc & other devices,5,15,300x250
6360701,0,8,1,desitvbox.net,1,1,0,92,633687,0,pc & other devices,2,15,300x250
11649810,0,8,1,woaikanxi.net,1,1,0,137,995228,0,pc & other devices,5,15,300x250
6360701,0,0,1,icdrama.se,1,1,0,0,633687,100521,tv,2,15,300x250
6360701,0,8,1,tvarticles.me,1,1,0,114,633687,8613,phone,2,15,300x250
11649837,0,8,1,,2,1,0,155,995228,100152,phone,5,15,300x250
11238049,0,8,282,,2,1,0,141,995228,0,pc & other devices,5,15,320x50
11237994,0,8,1,readcomiconline.to,1,1,0,155,995228,0,pc & other devices,5,15,320x50
10761150,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
4327304,0,0,1,,2,1,0,0,476215,301,phone,5,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,2,15,320x50
5566875,0,8,1,kissanime.ru,1,1,0,157,633687,0,pc & other devices,2,15,320x50
11238050,0,14,1,,2,1,0,41,995228,5937,phone,5,15,300x250
11649836,0,9,1,,2,1,0,161,995228,301,phone,5,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
11237995,0,8,1,saoworld.com,1,1,0,141,995228,0,pc & other devices,5,15,300x250
11649809,0,8,1,24livenewspaper.com,1,1,0,156,995228,0,pc & other devices,2,15,320x50
11649837,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
6360701,0,8,1,dramagalaxy.tv,1,1,0,156,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissanime.ru,1,1,0,150,633687,300,tablet,5,15,320x50
11672143,0,0,1,vppgamingnetwork.com,1,1,0,137,995228,0,pc & other devices,2,15,300x250
11649836,0,9,1,,2,1,0,161,995228,301,phone,5,15,320x50
11672122,0,11,1,lowkickmma.com,0,1,0,137,995228,0,pc & other devices,2,15,728x90
4327311,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,15,728x90
4530481,0,8,282,bikeforums.net,0,1,0,155,532613,0,pc & other devices,2,15,728x90
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
11246652,0,8,1,lakersnation.com,0,1,0,137,860041,0,pc & other devices,2,15,300x250
11649836,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
4327311,0,0,1,google.com,2,1,0,130,476215,0,pc & other devices,5,15,728x90
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
11649837,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
3277917,0,8,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
7207243,2,8,1,realoem.com,0,1,0,137,760478,0,pc & other devices,2,15,160x600
6360701,0,8,1,ondramanice.com,1,1,0,137,633687,0,pc & other devices,2,15,300x250
11237998,0,9,1,animeshow.tv,1,1,0,150,995228,300,tablet,5,15,300x250
11672144,0,8,282,cracked.com,1,1,0,130,995228,0,pc & other devices,5,15,320x50
11444171,0,8,1,wattpad.com,0,1,0,125,922476,0,pc & other devices,2,15,300x250
11237992,0,21,1,readcomiconline.to,1,1,0,130,995228,12334,phone,5,15,300x250
11237995,0,0,283,dramatvb.se,1,1,0,0,995228,100521,tv,5,15,300x250
3277949,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
6360701,0,8,1,cutepetname.com,1,1,0,137,633687,0,pc & other devices,2,15,300x250
561085,1,8,1,mio.to,0,1,0,92,66177,0,pc & other devices,2,15,300x250
11238046,0,8,1,,2,1,0,114,995228,100006,phone,5,15,320x50
11238001,0,9,283,borutoget.info,1,1,0,166,995228,300,tablet,5,15,300x250
11237997,0,8,1,watchnaruto.tv,1,1,0,166,995228,300,tablet,5,15,320x50
3762890,0,19,1,msn.com,0,1,0,137,292517,0,pc & other devices,2,15,300x250
7343727,2,8,1,roseindia.net,0,1,0,92,760478,0,pc & other devices,2,15,160x600
6360701,0,8,1,drama365.se,1,1,0,125,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,128,633687,300,tablet,2,15,320x50
6360701,0,9,1,kissasian.com,1,1,0,169,633687,300,tablet,2,15,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
11649837,0,8,282,,2,1,0,130,995228,12334,phone,5,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
3676075,0,8,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11444834,0,5,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,15,160x600
999999,0,8,1,wuxiaworld.com,0,1,0,92,999999,0,pc & other devices,2,15,300x250
3277917,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,2,15,320x50
7276311,2,8,1,packagingoftheworld.com,0,1,0,137,760478,0,pc & other devices,2,15,320x50
11184608,1,21,1,geektyrant.com,1,1,0,156,989188,0,pc & other devices,2,15,320x50
7210084,1,9,284,animalslook.com,1,1,0,166,760478,0,pc & other devices,2,15,320x50
11487150,0,8,1,mensfitness.com,0,1,0,162,1025370,0,pc & other devices,2,15,728x90
6360701,0,8,1,icdrama.se,1,1,0,156,633687,100383,phone,2,15,300x250
11238598,0,8,1,shockwave.com,0,1,0,137,995365,0,pc & other devices,2,15,728x90
5566875,0,8,1,24livenewspaper.com,1,1,0,114,633687,0,pc & other devices,2,15,320x50
7184812,1,8,1,nativeplanet.com,1,1,0,92,51135,0,pc & other devices,2,15,320x50
5566875,0,8,282,kalerkantho.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
999999,0,8,1,tvguide.com,0,1,0,137,999999,0,pc & other devices,2,15,300x250
11321075,0,18,283,lifedaily.com,0,1,0,137,991633,0,pc & other devices,2,15,300x600
7233122,1,8,1,singaporeexpats.com,0,1,0,162,760478,0,pc & other devices,2,15,320x50
4581559,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,15,320x50
6360701,0,9,1,watchnaruto.tv,1,1,0,161,633687,301,phone,2,15,300x250
4327311,0,0,1,google.com,2,1,0,130,476215,0,pc & other devices,5,15,728x90
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
8528441,0,8,1,toynewsi.com,1,1,0,156,805513,0,pc & other devices,2,15,300x250
7926663,2,9,282,rikiya.com,0,4,0,161,760478,301,phone,5,15,160x600
6360701,0,21,1,kissasian.com,1,1,0,155,633687,100234,phone,2,15,300x250
8685326,1,7,1,saavn.com,0,1,0,92,760748,0,pc & other devices,2,15,300x600
3277917,0,8,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
11395718,0,8,1,cyber-breeze.com,0,1,0,156,1000942,0,pc & other devices,2,15,300x250
11439277,0,8,1,oneindia.com,0,1,0,92,1006528,0,pc & other devices,2,15,300x600
7187588,1,8,1,youdao.com,0,1,0,137,367049,0,pc & other devices,2,15,300x250
10033072,0,9,282,lifebuzz.com,0,1,0,166,887014,0,pc & other devices,2,15,300x250
5566875,0,8,284,ask.fm,1,1,0,155,633687,0,pc & other devices,2,15,320x50
3277921,0,9,1,msn.com,0,1,0,166,293282,300,tablet,2,15,300x250
10669611,0,8,1,newnation.sg,0,1,0,156,931175,0,pc & other devices,5,15,300x250
11422393,0,18,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,15,300x250
4327311,0,0,282,,2,2,0,0,476215,0,pc & other devices,5,15,728x90
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,2,15,300x250
6360701,0,21,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,2,15,300x250
3277947,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
8685326,1,8,1,saavn.com,0,1,0,92,760748,0,pc & other devices,2,15,300x600
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,113,633687,5937,phone,2,15,320x50
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
6360701,0,8,1,dramaload.se,1,1,0,114,633687,8613,phone,5,15,300x250
3281776,0,18,1,msn.com,0,2,0,92,313354,0,pc & other devices,2,15,728x90
4327311,0,0,1,,2,2,0,0,476215,300,tablet,5,15,728x90
4327311,0,0,284,google.com,2,0,4,155,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,15,320x50
7209847,2,8,283,gogy.com,0,1,0,137,760478,0,pc & other devices,2,15,160x600
3277947,0,8,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
4327311,0,0,283,,2,1,0,0,476215,0,pc & other devices,5,15,728x90
11422393,0,8,282,malaysia-chronicle.com,0,1,2,156,664349,0,pc & other devices,2,15,300x250
11238001,0,8,1,openload.cc,1,1,0,141,995228,10579,phone,5,15,300x250
11246652,0,8,1,lakersnation.com,0,1,0,130,860041,0,pc & other devices,2,15,300x250
9398427,0,8,1,xivdb.com,0,1,0,125,840834,0,pc & other devices,2,15,728x90
3277949,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
11339517,0,8,1,jamieoliver.com,0,1,0,150,806709,301,phone,2,15,300x250
3637249,0,8,1,aastocks.com,1,2,0,156,447752,0,pc & other devices,2,15,300x250
6360701,0,21,1,icdrama.se,1,1,0,130,633687,12343,phone,2,15,300x250
6360701,0,9,284,dramacity.se,1,1,4,166,633687,301,phone,2,15,300x250
5566875,0,9,1,kissasian.com,1,1,0,160,633687,301,phone,2,15,320x50
3277938,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
7897703,1,18,1,epapervijayavani.in,0,1,0,92,760478,0,pc & other devices,2,15,320x50
3275846,0,8,1,msn.com,0,1,0,137,292517,0,pc & other devices,2,15,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
3676075,0,18,1,msn.com,0,1,0,125,293282,0,pc & other devices,2,15,300x250
5566875,0,8,1,lyricsmode.com,1,1,4,155,633687,0,pc & other devices,2,15,320x50
4344659,2,8,1,,0,1,0,92,999999,0,pc & other devices,2,15,728x90
11238043,0,14,1,,2,1,0,41,995228,5921,phone,5,15,300x250
9024130,0,8,1,appunwrapper.com,0,1,0,166,537015,301,phone,2,15,300x250
11238039,0,9,282,,2,1,0,144,995228,301,phone,5,15,320x50
7214837,2,18,1,tokyo-sports.co.jp,0,4,0,92,763117,0,pc & other devices,2,15,160x600
3277917,0,8,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11657185,1,8,284,yahoo.com,0,1,0,155,665640,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,15,728x90
11238042,0,8,1,,2,1,0,142,995228,0,pc & other devices,5,15,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
11649836,0,9,1,,2,1,0,161,995228,301,phone,5,15,320x50
11444165,0,8,1,wattpad.com,0,1,0,147,922476,0,pc & other devices,2,15,300x600
5566875,0,21,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
10674146,0,8,1,weekender.com.sg,0,1,0,156,931175,0,pc & other devices,5,15,300x250
6360701,0,9,1,kissasian.com,1,1,0,150,633687,300,tablet,2,15,300x250
999999,0,9,1,metro.co.uk,0,1,0,166,999999,0,pc & other devices,2,15,320x50
5566875,0,8,1,kissanime.ru,1,1,0,166,633687,301,phone,5,15,320x50
7463361,1,8,1,jeyashriskitchen.com,0,1,0,93,646660,0,pc & other devices,2,15,160x600
5566875,0,8,1,gooddrama.to,1,1,0,141,633687,0,pc & other devices,5,15,320x50
7204478,2,18,1,life.tw,0,2,0,137,760478,0,pc & other devices,2,15,320x50
11657202,1,18,1,yahoo.com,0,1,0,92,665640,0,pc & other devices,2,15,160x600
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,2,15,320x50
6360701,0,8,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
10945626,0,8,282,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,2,15,300x250
4327311,0,0,1,,2,1,0,0,476215,300,tablet,5,15,728x90
6360701,0,24,1,icdrama.se,1,2,0,114,633687,0,pc & other devices,2,15,300x250
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
11649836,0,8,1,,2,1,0,114,995228,12016,tablet,5,15,320x50
5566875,0,21,282,ask.fm,1,1,0,155,633687,100234,phone,5,15,320x50
3277938,0,9,1,msn.com,0,1,0,166,293282,300,tablet,2,15,300x250
7755824,1,8,282,,2,2,0,141,760478,0,pc & other devices,2,15,320x50
10669611,0,8,1,newnation.sg,0,1,0,137,931175,0,pc & other devices,5,15,300x250
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,5,15,320x50
11237998,0,9,1,tvarticles.me,1,1,0,166,995228,301,phone,5,15,300x250
5566875,0,9,1,kissasian.com,1,1,0,161,633687,301,phone,2,15,320x50
11238053,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
11237995,0,8,1,tvarticles.me,1,1,0,114,995228,0,pc & other devices,5,15,300x250
4327304,0,0,1,,2,1,0,0,476215,301,phone,5,15,320x50
11649837,0,9,1,,2,1,0,167,995228,301,phone,5,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
11237998,0,8,1,tvarticles.me,1,1,0,137,995228,0,pc & other devices,5,15,300x250
6360701,0,10,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,2,15,300x250
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
6360701,0,21,1,icdrama.se,1,1,0,156,633687,100383,phone,2,15,300x250
11649837,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
6360701,0,8,1,icdrama.se,1,2,0,141,633687,0,pc & other devices,2,15,300x250
11238001,0,9,1,dramatvb.se,1,1,0,161,995228,301,phone,5,15,300x250
5566875,0,8,283,ask.fm,1,1,0,155,633687,0,pc & other devices,2,15,320x50
11649809,0,8,283,amadershomoy.biz,1,1,0,155,995228,0,pc & other devices,5,15,320x50
11238050,0,8,1,,2,1,0,114,995228,100017,phone,5,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,114,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,5,15,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,15,320x50
6360701,0,0,1,kissasian.com,1,1,1,0,633687,100469,game console,2,15,300x250
5566875,0,14,1,kissasian.com,1,1,0,141,633687,100497,set top box,2,15,320x50
4327304,0,0,1,google.com,2,1,0,46,476215,0,pc & other devices,5,15,320x50
